,Open,Close
2025-03-05,5027.651597776406,4986.686654906444
2025-03-06,4953.754445552361,4913.649433384339
2025-03-07,4893.114018326613,4853.675766852602
2025-03-08,4841.1463064943155,4802.088487329506
2025-03-09,4795.044407000114,4756.199980449968
2025-03-10,4752.972429984455,4714.305604401674
2025-03-11,4713.692115906728,4675.251761483499
2025-03-12,4676.378321266463,4638.2481031309035
2025-03-13,4640.498730533676,4602.765047515512
2025-03-14,4605.732756952578,4568.467246468393
2025-03-15,4571.907316332435,4535.157783544749
2025-03-16,4538.942670201734,4502.732298394409
2025-03-17,4506.814325514613,4471.147598173214
2025-03-18,4475.522282271075,4440.391073790013
2025-03-19,4445.079059139002,4410.462993523341
