,Open,Close
2025-03-05,25338.821176494494,25256.681989713543
2025-03-06,25046.21357359963,24966.285146023904
2025-03-07,24704.333775410007,24626.850312898547
2025-03-08,24346.38953433674,24271.30116755198
2025-03-09,23988.336221031346,23915.3534936535
2025-03-10,23637.16394289176,23565.964935505297
2025-03-11,23295.765485204774,23226.05803582142
2025-03-12,22965.127240330472,22896.702653988265
2025-03-13,22645.381991855797,22578.093309894262
2025-03-14,22336.278399419756,22270.040228038502
2025-03-15,22037.406256584145,21972.17809058173
2025-03-16,21748.29607852373,21684.06566948432
2025-03-17,21468.480751548756,21405.242759156565
2025-03-18,21197.481306292066,21135.24915400875
2025-03-19,20934.86619609612,20873.643626001256
