,Open,Close
2025-03-05,147.3467377744546,147.05401045245617
2025-03-06,147.55352233148676,147.2701093170499
2025-03-07,147.03922022027928,146.77510355122104
2025-03-08,146.12196868258857,145.8753647115136
2025-03-09,144.99112017744147,144.75749604672637
2025-03-10,143.75897484937377,143.53422753602354
2025-03-11,142.493156915856,142.27470521342548
2025-03-12,141.23493609874131,141.02175433194043
2025-03-13,140.00947530308648,139.80176570570075
2025-03-14,138.83163162875863,138.6303683926999
2025-03-15,137.70940326410565,137.51601305610984
2025-03-16,136.6461266626971,136.46213131882087
2025-03-17,135.64191807727056,135.46867649208616
2025-03-18,134.6946907711859,134.5332791220053
2025-03-19,133.80086416012455,133.65206404259334
