,Open,Close
2025-03-05,3177.271249691111,3187.240550966582
2025-03-06,3160.854538749115,3170.966501524324
2025-03-07,3150.9558530717236,3161.261633033419
2025-03-08,3144.062385520283,3154.6088525130135
2025-03-09,3138.5091433432535,3149.2902873370854
2025-03-10,3133.5152849761407,3144.486549136906
2025-03-11,3128.712647400907,3139.810884350595
2025-03-12,3123.931847632066,3135.090464239438
2025-03-13,3119.0995330378873,3130.2602669163934
2025-03-14,3114.1910660932094,3125.310722060425
2025-03-15,3109.209806460555,3120.2567481131487
2025-03-16,3104.1691927900106,3115.126493077612
2025-03-17,3099.0924627473546,3109.95204567729
2025-03-18,3094.000334251473,3104.7640872355046
2025-03-19,3088.9166049118962,3099.5902027952434
