,Open,Close
2025-03-05,1829.2577103595202,1825.6965363293523
2025-03-06,1826.8006294302327,1823.0593343787461
2025-03-07,1826.5883288753093,1822.7375486736094
2025-03-08,1827.1748131852303,1823.3045959211688
2025-03-09,1827.9127106375095,1824.086487156934
2025-03-10,1828.521584763162,1824.7713624039864
2025-03-11,1828.8946409734826,1825.2301871954899
2025-03-12,1829.0080397524403,1825.4250196348687
2025-03-13,1828.8785331923807,1825.3662657275129
2025-03-14,1828.5415584117286,1825.086584321108
2025-03-15,1828.0386734857266,1824.627919621995
2025-03-16,1827.4106311005626,1824.0333364832497
2025-03-17,1826.6954456196372,1823.3426979101353
2025-03-18,1825.92468829391,1822.5896233046808
2025-03-19,1825.1238094175224,1821.8018086504628
