,Open,Close
2025-03-11,964.1922309924402,972.618143755094
2025-03-12,959.0381886238931,967.5350432923915
2025-03-13,954.8253330251881,963.5077182216301
2025-03-14,951.2846747444524,960.1660159452003
2025-03-15,948.2139536083213,957.2675111525032
2025-03-16,945.4698329160663,954.6644938520067
2025-03-17,942.9562252697535,952.267244400774
2025-03-18,940.6109605341273,950.0194601786325
2025-03-19,938.3941807446961,947.8861039435324
2025-03-20,936.2812250811418,945.8437500249702
2025-03-21,934.254962217305,943.8763987575012
2025-03-22,932.3039252171275,941.9725735878528
2025-03-23,930.4194102616734,940.1233633099546
2025-03-24,928.5934043112878,938.3219495009798
2025-03-25,926.819621274517,936.5622563386078
