,Open,Close
2025-03-11,3574.903216258151,3569.775363076163
2025-03-12,3549.5437080171846,3544.7270645600715
2025-03-13,3534.292087679185,3529.894372059132
2025-03-14,3524.0194750394808,3520.055062621443
2025-03-15,3516.158864610493,3512.604605260811
2025-03-16,3509.4956139891974,3506.3053307203113
2025-03-17,3503.455616961983,3500.5819161812974
2025-03-18,3497.7677528146137,3495.1646958594906
2025-03-19,3492.301862001011,3489.924477282543
2025-03-20,3486.989894302065,3484.801633155526
2025-03-21,3481.7926938377304,3479.7604408197635
2025-03-22,3476.6870371205337,3474.783710424466
2025-03-23,3471.6545613929366,3469.855326484517
2025-03-24,3466.6831148300976,3464.9691113972885
2025-03-25,3461.762165850488,3460.117007420223
