,Open,Close
2025-03-05,1442.8725495236945,1428.5311642722597
2025-03-06,1438.5089337797813,1424.3452902896197
2025-03-07,1433.8553100634088,1419.9539564464817
2025-03-08,1429.2000923127425,1415.572789689224
2025-03-09,1424.6858934625725,1411.3081207910116
2025-03-10,1420.3852952077282,1407.2188341242345
2025-03-11,1416.3310283857024,1403.3347955036663
2025-03-12,1412.5315945127268,1399.6693492295246
2025-03-13,1408.982317754874,1396.2224953018099
2025-03-14,1405.6704458377963,1392.9889383632924
2025-03-15,1402.5802509564644,1389.9578758852244
2025-03-16,1399.6918608166866,1387.115963567388
2025-03-17,1396.988484923905,1384.4487980381195
2025-03-18,1394.4513136734563,1381.941764111466
2025-03-19,1392.064406722406,1379.5806702300529
