,Open,Close
2025-03-05,134.53801400222295,133.3916007879543
2025-03-06,134.72589449439013,133.58900445338213
2025-03-07,134.63115890551572,133.5126958376336
2025-03-08,134.37357046616594,133.27722272421215
2025-03-09,134.0283788668401,132.955264337048
2025-03-10,133.64004633516694,132.58987074636025
2025-03-11,133.23431888697198,132.20621269828462
2025-03-12,132.82594884821398,131.81846179288868
2025-03-13,132.42309489655358,131.4344447222411
2025-03-14,132.03004162057366,131.0583653142753
2025-03-15,131.648918486456,130.69226020612678
2025-03-16,131.28058497753918,130.33698452428507
2025-03-17,130.925207859247,129.99287118058965
2025-03-18,130.5824920850603,129.65977656601171
2025-03-19,130.25206563980277,129.33742651785997
