,Open,Close
2025-03-12,1015.888014196373,1025.4293865734016
2025-03-13,1021.2997171766383,1056.2123386636558
2025-03-14,1043.2106830916814,1057.7156321645962
2025-03-15,1043.2106830916814,1059.9617962279735
2025-03-16,1043.2106830916814,1059.9617962279735
2025-03-17,1043.2106830916814,1059.9617962279735
2025-03-18,1043.2106830916814,1058.6899240545536
2025-03-19,1043.2106830916814,1058.6899240545536
2025-03-20,1043.2106830916814,1058.3843776927224
2025-03-21,1043.2106830916814,1058.3843776927224
2025-03-22,1043.2106830916814,1060.065760301597
2025-03-23,1043.2106830916814,1060.065760301597
2025-03-24,1043.2106830916814,1060.065760301597
2025-03-25,1043.1532102561705,1060.065760301597
2025-03-26,1043.1532102561705,1060.065760301597
