,Open,Close
2025-03-12,995.5049138772747,978.0845525000914
2025-03-13,990.739296751014,973.6813364364425
2025-03-14,988.7296816901031,972.6144895173047
2025-03-15,988.5540165209881,973.5175592659161
2025-03-16,989.5967478335292,975.5529597982204
2025-03-17,991.4591578313712,978.235637952539
2025-03-18,993.8775069880957,981.2842831478401
2025-03-19,996.6744722643324,984.5357933049845
2025-03-20,999.7277857287667,987.8950480475205
2025-03-21,1002.9510308943503,991.3060822994521
2025-03-22,1006.2832119512807,994.7349389640049
2025-03-23,1009.6795664026695,998.1612302812864
2025-03-24,1013.1074894668328,1001.5719944966631
2025-03-25,1016.5432183367807,1004.9577803307147
2025-03-26,1019.9689309072704,1008.3120393969857
