,Open,Close
2025-03-05,66.83162347440569,67.1655738313824
2025-03-06,66.9697972082523,67.2984244942545
2025-03-07,67.18889915530846,67.51171556721454
2025-03-08,67.45383027070463,67.7717390190113
2025-03-09,67.74359429176333,68.05803905343691
2025-03-10,68.04579621030415,68.3583174727712
2025-03-11,68.3531721382364,68.66518145338466
2025-03-12,68.66153841913433,68.97416594610502
2025-03-13,68.96846205988543,69.28257492643206
2025-03-14,69.27260179505588,69.58874751967369
2025-03-15,69.57323240554487,69.89172582600747
2025-03-16,69.87001467596652,70.19091888304297
2025-03-17,70.16280824133356,70.48605245333101
2025-03-18,70.45167158705735,70.7770299743895
2025-03-19,70.7367021888235,71.06385917121702
